image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bb337c84-f727-42a5-9c3d-934323a16c6a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bb337c84-f727-42a5-9c3d-934323a16c6a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bb3ae957-0f6d-4615-bfe5-24fbca50b459.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bb3ae957-0f6d-4615-bfe5-24fbca50b459.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bb795ddf-ce72-42d5-9006-124db4d5cf1c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bb795ddf-ce72-42d5-9006-124db4d5cf1c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bbaa004f-05dc-4cb8-8768-e148085bb0f9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bbaa004f-05dc-4cb8-8768-e148085bb0f9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bbe65c18-8a56-4dfe-875c-94e124a84125.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bbe65c18-8a56-4dfe-875c-94e124a84125.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bbecf1a8-a728-4c83-87f8-4dfbac0a1e03.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bbecf1a8-a728-4c83-87f8-4dfbac0a1e03.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bbedfcbe-9528-4ba9-9d86-4ebba7589ac5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bbf687b5-c6f9-4821-b2e5-a25df1acba47.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bbf687b5-c6f9-4821-b2e5-a25df1acba47.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bc1a58fd-736b-4812-a051-2c376cff50b7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bc1a58fd-736b-4812-a051-2c376cff50b7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bc377041-e098-45c4-9651-2b1ea90d1d7e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bc377041-e098-45c4-9651-2b1ea90d1d7e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bc820fb6-5ba8-4438-affe-e250d2ad5eb0.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bc820fb6-5ba8-4438-affe-e250d2ad5eb0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bc832bde-d3ea-4a8e-be90-7a3329dcc314.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bc832bde-d3ea-4a8e-be90-7a3329dcc314.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bca27923-b270-45df-a0bf-3e1a7d135b2c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bca27923-b270-45df-a0bf-3e1a7d135b2c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bcaefb02-682a-41b9-acc7-e6cc010f5b30.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bcaefb02-682a-41b9-acc7-e6cc010f5b30.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bcb447c9-5d37-414f-a513-d7076b04a532.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bcb447c9-5d37-414f-a513-d7076b04a532.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bd432159-5956-457c-bdeb-1b5e702ba513.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bd432159-5956-457c-bdeb-1b5e702ba513.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bd4da4f8-8996-47e0-a4e5-a3da5717441e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bd7937db-fca2-44d0-8538-460110210927.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bd7937db-fca2-44d0-8538-460110210927.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bd856928-96ee-4fc4-a377-f2fc4e84448b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bd856928-96ee-4fc4-a377-f2fc4e84448b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bdb5d571-27bc-4a42-ae45-aa5a9af40a81.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bdb5d571-27bc-4a42-ae45-aa5a9af40a81.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bdfbad30-fa2f-4285-bf02-6064ab6d869c.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bdfbad30-fa2f-4285-bf02-6064ab6d869c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/be5bb7d0-7c3f-4bb9-8bb4-f8bc8d875943.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/be5bb7d0-7c3f-4bb9-8bb4-f8bc8d875943.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/be6fe358-dee1-4dcf-9b0d-5d8612aba577.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/be6fe358-dee1-4dcf-9b0d-5d8612aba577.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/be779f52-0bfa-4c01-a16f-b7f0bc92ed7c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/be779f52-0bfa-4c01-a16f-b7f0bc92ed7c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/befe6182-266b-4f8a-ac82-3a4154f05f60.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/befe6182-266b-4f8a-ac82-3a4154f05f60.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bf002a25-6535-4621-be19-56d468be5413.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bf002a25-6535-4621-be19-56d468be5413.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bf20d04d-ff8a-4910-91d7-94054c267d1b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bf20d04d-ff8a-4910-91d7-94054c267d1b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bfc61c48-685d-470b-86b1-e4c7eb85c4fd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bfc61c48-685d-470b-86b1-e4c7eb85c4fd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bfe65b11-8aff-46aa-908b-1e989d25fdc4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bfe65b11-8aff-46aa-908b-1e989d25fdc4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/bfefa21c-11e1-4dab-ac5d-8ff6f046d65f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/bfefa21c-11e1-4dab-ac5d-8ff6f046d65f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c03d9b87-e19b-402b-ad86-b30d6e8aeb59.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c03d9b87-e19b-402b-ad86-b30d6e8aeb59.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c0c3041f-78cd-46de-8e36-0a7dad0c04c4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c0c3041f-78cd-46de-8e36-0a7dad0c04c4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c10b125d-10c2-474a-9c6a-5249935c638e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c10b125d-10c2-474a-9c6a-5249935c638e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c11081a1-4fd9-4003-8bd9-0727eae62d0a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c11081a1-4fd9-4003-8bd9-0727eae62d0a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c118ff18-f9f2-4617-bddb-dc4091fb8f5f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c118ff18-f9f2-4617-bddb-dc4091fb8f5f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c1423156-82b3-4dd3-8e74-08eb7ed8e1d6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c1423156-82b3-4dd3-8e74-08eb7ed8e1d6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c147584d-4c61-412a-bdaf-b02b22c18708.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c147584d-4c61-412a-bdaf-b02b22c18708.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c17523c5-90a0-4a6b-9b33-2b4a6cf58d36.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c17523c5-90a0-4a6b-9b33-2b4a6cf58d36.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c186dcd1-af61-455f-9619-1fdd8c881b06.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c186dcd1-af61-455f-9619-1fdd8c881b06.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c22f7031-9cf8-48ce-b03b-1b12d0db4951.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c22f7031-9cf8-48ce-b03b-1b12d0db4951.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c244166d-12ca-445f-9ed9-a13d9caa412f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c244166d-12ca-445f-9ed9-a13d9caa412f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c2ec116f-f091-422c-926c-70b548a8f6ef.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c2ec116f-f091-422c-926c-70b548a8f6ef.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3042130-a6e2-458f-9fde-bb012f68f5f2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3042130-a6e2-458f-9fde-bb012f68f5f2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3209548-7f7c-4afd-b47c-b42a72b1ebf7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3209548-7f7c-4afd-b47c-b42a72b1ebf7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3215597-a032-46be-9058-d6de1e5191d7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3215597-a032-46be-9058-d6de1e5191d7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c328260d-bafa-4aaa-9e7a-79bc165d7fdb.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c328260d-bafa-4aaa-9e7a-79bc165d7fdb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c32b8bb8-c89d-4ae9-9c77-5b9356ca35a1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c32b8bb8-c89d-4ae9-9c77-5b9356ca35a1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c35ee701-fde2-46b5-b178-1fe3f1ea7da2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c35ee701-fde2-46b5-b178-1fe3f1ea7da2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3631a04-b757-407b-8e7e-1ed3a6c463d4.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3631a04-b757-407b-8e7e-1ed3a6c463d4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3ae7090-fc68-41b4-85a1-8d9bce9825a7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3ae7090-fc68-41b4-85a1-8d9bce9825a7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c3b07675-9d02-477c-91fe-f0737867049b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c3b07675-9d02-477c-91fe-f0737867049b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c415532c-4cce-4580-9fcd-623c172a1abd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c415532c-4cce-4580-9fcd-623c172a1abd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c442e2d6-aaf9-417a-9905-4737a1115f33.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c442e2d6-aaf9-417a-9905-4737a1115f33.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c4494d4f-732f-431a-8a9d-62403f0b74fe.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c4494d4f-732f-431a-8a9d-62403f0b74fe.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c4c7ed75-dbdf-4bb6-b6ba-718903cf7264.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c4c7ed75-dbdf-4bb6-b6ba-718903cf7264.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c4d34e35-4db2-41de-ba77-1a94aa9ef788.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c4d34e35-4db2-41de-ba77-1a94aa9ef788.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c5084fb8-2b62-464c-8a77-1a07ea653266.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c5084fb8-2b62-464c-8a77-1a07ea653266.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c52f8cc8-afd7-441c-9f1f-18b6e16d79cf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c52f8cc8-afd7-441c-9f1f-18b6e16d79cf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c53fd511-31bd-4901-baac-3b44891f6744.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c53fd511-31bd-4901-baac-3b44891f6744.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c54fcef1-0c51-4426-9a93-15ec5f2bf58a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c54fcef1-0c51-4426-9a93-15ec5f2bf58a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c5acd0ad-b0f2-478d-b0ad-5aa733aa7b32.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c5acd0ad-b0f2-478d-b0ad-5aa733aa7b32.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c5db0fc0-b96c-496e-90b4-f9fb1b85b28e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c5db0fc0-b96c-496e-90b4-f9fb1b85b28e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c63f190a-e860-44fc-a2db-7980e1c80519.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c63f190a-e860-44fc-a2db-7980e1c80519.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c649e1cb-4029-4433-b231-d67d68f7391a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c649e1cb-4029-4433-b231-d67d68f7391a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c6530038-6d4e-49e1-8427-d1d3acc9fa21.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c6530038-6d4e-49e1-8427-d1d3acc9fa21.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c6575e75-c8ce-4766-841f-1137b9e0956c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c6575e75-c8ce-4766-841f-1137b9e0956c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c66a3e52-0f3f-4c81-bab9-0303499549f7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c66a3e52-0f3f-4c81-bab9-0303499549f7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c66cb6b2-1480-446a-a9d2-b8032a3de0d7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c66cb6b2-1480-446a-a9d2-b8032a3de0d7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c680004e-6ee2-43d7-877c-edc9b5ebeecc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c680004e-6ee2-43d7-877c-edc9b5ebeecc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c6807595-100a-4aa1-a5f6-882a20ca3d32.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c6807595-100a-4aa1-a5f6-882a20ca3d32.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c691c8ef-d3c7-47b6-a941-f6a1089f21a9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c691c8ef-d3c7-47b6-a941-f6a1089f21a9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c6ab535c-30e5-4b6b-8273-1ec8d78cdd13.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c6ab535c-30e5-4b6b-8273-1ec8d78cdd13.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c6d97845-8ad2-4ab7-b385-66613628df5b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c6d97845-8ad2-4ab7-b385-66613628df5b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c7045ab6-230e-4c1e-a8e0-f624d41a00d9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c7045ab6-230e-4c1e-a8e0-f624d41a00d9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c70894fa-50e8-4eed-a5a8-159a20153a49.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c70894fa-50e8-4eed-a5a8-159a20153a49.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c736848a-437c-4121-b99f-58f186eb3a1d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c742ee2c-6814-46cd-af56-ae87bb9972f4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c742ee2c-6814-46cd-af56-ae87bb9972f4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c776eb78-3323-4571-b39f-7ffc73ae63ce.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c776eb78-3323-4571-b39f-7ffc73ae63ce.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c7a2d648-47cb-4b39-afa4-1b7fcfe51934.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c7a2d648-47cb-4b39-afa4-1b7fcfe51934.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c7c1b873-0548-4a73-9618-f60912e164df.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c7c1b873-0548-4a73-9618-f60912e164df.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c7ec51d5-9f45-4209-8357-39e9a984a733.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c7ec51d5-9f45-4209-8357-39e9a984a733.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c84edeb4-311c-4e82-88f9-ae0505b3ad13.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c84edeb4-311c-4e82-88f9-ae0505b3ad13.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c890ee00-daa5-4b20-9cd5-930748ecc4e0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c890ee00-daa5-4b20-9cd5-930748ecc4e0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c8af0297-ce1f-40ea-bf44-9256dcdae4e9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c8af0297-ce1f-40ea-bf44-9256dcdae4e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c8fd1336-dd0a-4f97-abbf-be2c18b91e02.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c8fd1336-dd0a-4f97-abbf-be2c18b91e02.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c94827ce-d619-4705-a68a-df63a2c95ffa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c94827ce-d619-4705-a68a-df63a2c95ffa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c9499a06-fb31-4552-a9e2-fb4ebb440859.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c9499a06-fb31-4552-a9e2-fb4ebb440859.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c94a5851-b846-4fde-8c89-05bec3a8ac53.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c94a5851-b846-4fde-8c89-05bec3a8ac53.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c956e531-6805-4fe1-b61c-8b96a9815a77.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c956e531-6805-4fe1-b61c-8b96a9815a77.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/c9ad92d4-b408-4506-916e-def47b2e6ed0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/c9ad92d4-b408-4506-916e-def47b2e6ed0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ca16a5ad-b106-4e84-8a43-178710e854ba.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ca16a5ad-b106-4e84-8a43-178710e854ba.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ca5e6a15-ba65-48ea-8913-2d986e71bf3a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ca5e6a15-ba65-48ea-8913-2d986e71bf3a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ca677c3c-083f-4d54-9dec-39f79f6a17d8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ca677c3c-083f-4d54-9dec-39f79f6a17d8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ca734448-0d52-42fa-b41c-17b2939e58ae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ca734448-0d52-42fa-b41c-17b2939e58ae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/ca9626bc-21a4-46f4-ba94-e7ee7a4cf735.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/ca9626bc-21a4-46f4-ba94-e7ee7a4cf735.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/caeb2d62-1166-43f0-8eac-5b8fc48f02eb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cb08956d-dd6a-4e13-817b-40a0a93068f1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cb08956d-dd6a-4e13-817b-40a0a93068f1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cb2fac19-90b0-48b4-bdc5-7dbbd58756d1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cb2fac19-90b0-48b4-bdc5-7dbbd58756d1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cbb58718-6319-48db-b84b-78ac9b12ff89.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cbb58718-6319-48db-b84b-78ac9b12ff89.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cbde7f7e-2458-4dda-9db2-3d5ccf950ced.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cbde7f7e-2458-4dda-9db2-3d5ccf950ced.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cbec07ed-69d3-40e7-8b04-b3bd6680885b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cbec07ed-69d3-40e7-8b04-b3bd6680885b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/cc275c45-7511-4070-84af-10b8ffebda53.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/cc275c45-7511-4070-84af-10b8ffebda53.png
