image,mask
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00058_34.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00058_34_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_358.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_358_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_368.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_368_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_78.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_78_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_342.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_342_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_297.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_297_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_227.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_227_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00027_460.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00027_460_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_170.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_170_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00048_22.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00048_22_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_139.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_139_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_231.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_231_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_191.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_191_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_251.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_251_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_54.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_54_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00050_46.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00050_46_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_146.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_146_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_165.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_165_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_336.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_336_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_440.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_440_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_236.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_236_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00095_118.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00095_118_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00007_53.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00007_53_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_331.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_331_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_328.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_328_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_333.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_333_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00066_136.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00066_136_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00036_33.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00036_33_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00018_77.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00018_77_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_160.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_160_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_271.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_271_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_356.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_356_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_127.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_127_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_88.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_88_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_199.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_199_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00075_15.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00075_15_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00015_65.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00015_65_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_298.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_298_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00022_165.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00022_165_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_250.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_250_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_31.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_31_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00050_57.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00050_57_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_173.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_173_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_147.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_147_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00063_139.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00063_139_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00032_66.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00032_66_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_381.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_381_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00057_61.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00057_61_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_97.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_97_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00029_72.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00029_72_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_436.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_436_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00006_38.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00006_38_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_233.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_233_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00020_39.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00020_39_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00084_101.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00084_101_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_274.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_274_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00062_43.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00062_43_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_137.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_137_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00077_43.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00077_43_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00053_143.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00053_143_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_233.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_233_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_209.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_209_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_128.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_128_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_143.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_143_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_224.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_224_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_150.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_150_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00073_75.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00073_75_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00007_39.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00007_39_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_137.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_137_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_298.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_298_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00064_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00064_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_323.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_323_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00066_174.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00066_174_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00078_229.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00078_229_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_260.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_260_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_348.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_348_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00035_39.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00035_39_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00008_132.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00008_132_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_325.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_325_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00040_150.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00040_150_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00082_38.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00082_38_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_232.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_232_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00088_59.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00088_59_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00070_29.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00070_29_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00056_23.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00056_23_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_274.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_274_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_276.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_276_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_189.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_189_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00062_24.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00062_24_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_341.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_341_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00006_49.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00006_49_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_202.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_202_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_182.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_182_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_252.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_252_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_410.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_410_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00035_55.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00035_55_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_342.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_342_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00001_382.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00001_382_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_322.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_322_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00008_152.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00008_152_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00013_31.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00013_31_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00002_199.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00002_199_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00042_282.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00042_282_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00074_26.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00074_26_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00033_177.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00033_177_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00058_41.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00058_41_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00091_302.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00091_302_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_193.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_193_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_203.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_203_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00000_324.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00000_324_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00059_408.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00059_408_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_458.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_458_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_134.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_134_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00061_6.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00061_6_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00068_254.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00068_254_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00067_268.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00067_268_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_455.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_455_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00096_446.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00096_446_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00093_270.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00093_270_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00008_136.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00008_136_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00007_21.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00007_21_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_112.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_112_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_446.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_446_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_410.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_410_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00049_427.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00049_427_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00005_246.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00005_246_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00080_38.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00080_38_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00052_150.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00052_150_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00081_71.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00081_71_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00003_99.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00003_99_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00060_45.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00060_45_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00010_20.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00010_20_mask.png
/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/JPEGImages/slice_case_00071_121.png,/kaggle/input/sample/NOT-AUGMENTED/DATASET_FINAL/Annotations/slice_case_00071_121_mask.png
